time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.contacts
1970/01/01/01:00:05.018000,190,5,18000000,,"[True, True, True, True]"
1970/01/01/01:00:05.036000,191,5,39000000,,"[True, True, True, True]"
1970/01/01/01:00:05.058000,192,5,58000000,,"[True, True, True, True]"
1970/01/01/01:00:05.078000,193,5,78000000,,"[True, True, True, True]"
1970/01/01/01:00:05.106000,194,5,105000000,,"[True, True, True, True]"
1970/01/01/01:00:05.119000,195,5,118000000,,"[True, True, True, True]"
1970/01/01/01:00:05.138000,196,5,138000000,,"[True, True, True, True]"
1970/01/01/01:00:05.158000,197,5,158000000,,"[True, True, True, True]"
1970/01/01/01:00:05.178000,198,5,178000000,,"[True, True, True, True]"
1970/01/01/01:00:05.199000,199,5,198000000,,"[False, False, False, False]"
1970/01/01/01:00:05.226000,200,5,226000000,,"[True, True, True, True]"
1970/01/01/01:00:05.238000,201,5,238000000,,"[True, True, True, True]"
1970/01/01/01:00:05.258000,202,5,258000000,,"[True, True, True, True]"
1970/01/01/01:00:05.278000,203,5,278000000,,"[True, True, True, True]"
1970/01/01/01:00:05.298000,204,5,298000000,,"[True, True, True, True]"
1970/01/01/01:00:05.317000,205,5,318000000,,"[True, True, True, True]"
1970/01/01/01:00:05.340000,206,5,340000000,,"[True, True, True, True]"
1970/01/01/01:00:05.358000,207,5,358000000,,"[True, True, True, True]"
1970/01/01/01:00:05.378000,208,5,378000000,,"[True, True, True, True]"
1970/01/01/01:00:05.398000,209,5,398000000,,"[True, True, True, True]"
1970/01/01/01:00:05.418000,210,5,418000000,,"[True, True, True, True]"
1970/01/01/01:00:05.436000,211,5,444000000,,"[True, True, True, True]"
1970/01/01/01:00:05.458000,212,5,458000000,,"[True, True, True, True]"
1970/01/01/01:00:05.479000,213,5,479000000,,"[True, True, True, True]"
1970/01/01/01:00:05.494000,214,5,504000000,,"[True, True, True, True]"
1970/01/01/01:00:05.518000,215,5,518000000,,"[True, True, True, True]"
1970/01/01/01:00:05.540000,216,5,539000000,,"[True, True, True, True]"
1970/01/01/01:00:05.558000,217,5,558000000,,"[True, True, True, True]"
1970/01/01/01:00:05.578000,218,5,578000000,,"[True, True, True, True]"
1970/01/01/01:00:05.604000,219,5,604000000,,"[True, True, True, True]"
1970/01/01/01:00:05.618000,220,5,618000000,,"[True, True, True, True]"
1970/01/01/01:00:05.638000,221,5,638000000,,"[True, True, True, True]"
1970/01/01/01:00:05.658000,222,5,658000000,,"[True, True, True, True]"
1970/01/01/01:00:05.678000,223,5,678000000,,"[True, True, True, True]"
1970/01/01/01:00:05.698000,224,5,698000000,,"[True, True, True, True]"
1970/01/01/01:00:05.718000,225,5,718000000,,"[True, True, True, True]"
1970/01/01/01:00:05.738000,226,5,738000000,,"[True, True, True, True]"
1970/01/01/01:00:05.758000,227,5,758000000,,"[True, True, True, True]"
1970/01/01/01:00:05.778000,228,5,778000000,,"[True, True, True, True]"
1970/01/01/01:00:05.798000,229,5,798000000,,"[True, True, True, True]"
1970/01/01/01:00:05.818000,230,5,818000000,,"[True, True, True, True]"
1970/01/01/01:00:05.838000,231,5,838000000,,"[True, True, True, True]"
1970/01/01/01:00:05.857000,232,5,860000000,,"[True, True, True, True]"
1970/01/01/01:00:05.879000,233,5,879000000,,"[True, True, True, True]"
1970/01/01/01:00:05.898000,234,5,898000000,,"[True, True, True, True]"
1970/01/01/01:00:05.918000,235,5,918000000,,"[True, True, True, True]"
1970/01/01/01:00:05.938000,236,5,939000000,,"[True, True, True, True]"
1970/01/01/01:00:05.958000,237,5,958000000,,"[True, True, True, True]"
1970/01/01/01:00:05.978000,238,5,978000000,,"[True, True, True, True]"
1970/01/01/01:00:05.999000,239,5,998000000,,"[True, True, True, True]"
1970/01/01/01:00:06.018000,240,6,18000000,,"[True, True, True, True]"
1970/01/01/01:00:06.038000,241,6,38000000,,"[True, True, True, True]"
1970/01/01/01:00:06.058000,242,6,58000000,,"[True, True, True, True]"
1970/01/01/01:00:06.078000,243,6,78000000,,"[True, True, True, True]"
1970/01/01/01:00:06.098000,244,6,98000000,,"[True, True, True, True]"
1970/01/01/01:00:06.118000,245,6,118000000,,"[True, True, True, True]"
1970/01/01/01:00:06.139000,246,6,139000000,,"[True, True, True, True]"
1970/01/01/01:00:06.158000,247,6,158000000,,"[True, True, True, True]"
1970/01/01/01:00:06.177000,248,6,178000000,,"[True, True, True, True]"
1970/01/01/01:00:06.198000,249,6,198000000,,"[True, True, True, True]"
1970/01/01/01:00:06.218000,250,6,218000000,,"[True, False, False, True]"
1970/01/01/01:00:06.238000,251,6,238000000,,"[True, True, True, True]"
1970/01/01/01:00:06.259000,252,6,259000000,,"[True, True, True, True]"
1970/01/01/01:00:06.278000,253,6,278000000,,"[True, True, True, True]"
1970/01/01/01:00:06.298000,254,6,298000000,,"[True, True, True, True]"
1970/01/01/01:00:06.317000,255,6,318000000,,"[True, True, True, True]"
1970/01/01/01:00:06.338000,256,6,338000000,,"[True, True, True, True]"
1970/01/01/01:00:06.358000,257,6,358000000,,"[True, True, True, True]"
1970/01/01/01:00:06.380000,258,6,380000000,,"[True, True, True, True]"
1970/01/01/01:00:06.398000,259,6,398000000,,"[True, True, True, True]"
1970/01/01/01:00:06.418000,260,6,418000000,,"[True, True, True, True]"
1970/01/01/01:00:06.437000,261,6,438000000,,"[True, False, False, True]"
1970/01/01/01:00:06.458000,262,6,458000000,,"[True, False, False, True]"
1970/01/01/01:00:06.478000,263,6,479000000,,"[True, False, False, True]"
1970/01/01/01:00:06.498000,264,6,498000000,,"[True, False, False, True]"
1970/01/01/01:00:06.519000,265,6,519000000,,"[True, False, False, True]"
1970/01/01/01:00:06.544000,266,6,544000000,,"[True, False, True, True]"
1970/01/01/01:00:06.558000,267,6,558000000,,"[True, True, True, True]"
1970/01/01/01:00:06.578000,268,6,578000000,,"[False, True, True, False]"
1970/01/01/01:00:06.602000,269,6,602000000,,"[False, True, True, False]"
1970/01/01/01:00:06.620000,270,6,620000000,,"[False, False, False, False]"
1970/01/01/01:00:06.640000,271,6,640000000,,"[False, True, True, False]"
1970/01/01/01:00:06.657000,272,6,658000000,,"[False, True, True, False]"
1970/01/01/01:00:06.678000,273,6,678000000,,"[False, True, True, False]"
1970/01/01/01:00:06.698000,274,6,698000000,,"[False, True, True, False]"
1970/01/01/01:00:06.718000,275,6,718000000,,"[False, True, True, False]"
1970/01/01/01:00:06.738000,276,6,738000000,,"[False, True, True, False]"
1970/01/01/01:00:06.758000,277,6,758000000,,"[False, True, True, False]"
1970/01/01/01:00:06.778000,278,6,778000000,,"[False, True, True, False]"
1970/01/01/01:00:06.798000,279,6,798000000,,"[False, True, True, True]"
1970/01/01/01:00:06.818000,280,6,818000000,,"[True, True, True, True]"
1970/01/01/01:00:06.840000,281,6,838000000,,"[True, False, False, True]"
1970/01/01/01:00:06.858000,282,6,858000000,,"[True, False, False, True]"
1970/01/01/01:00:06.878000,283,6,878000000,,"[True, False, False, True]"
1970/01/01/01:00:06.898000,284,6,898000000,,"[True, False, False, True]"
1970/01/01/01:00:06.931000,285,6,931000000,,"[True, False, False, True]"
1970/01/01/01:00:06.938000,286,6,938000000,,"[True, False, False, True]"
1970/01/01/01:00:06.958000,287,6,958000000,,"[True, False, False, True]"
1970/01/01/01:00:06.978000,288,6,978000000,,"[True, False, False, True]"
1970/01/01/01:00:06.997000,289,6,998000000,,"[True, False, False, True]"
1970/01/01/01:00:07.018000,290,7,18000000,,"[True, False, True, True]"
1970/01/01/01:00:07.035000,291,7,40000000,,"[True, False, True, True]"
1970/01/01/01:00:07.058000,292,7,58000000,,"[True, False, True, False]"
1970/01/01/01:00:07.078000,293,7,78000000,,"[False, False, True, False]"
1970/01/01/01:00:07.098000,294,7,98000000,,"[False, False, True, False]"
1970/01/01/01:00:07.118000,295,7,118000000,,"[False, False, True, False]"
1970/01/01/01:00:07.138000,296,7,138000000,,"[False, True, True, False]"
1970/01/01/01:00:07.158000,297,7,158000000,,"[False, True, True, False]"
1970/01/01/01:00:07.178000,298,7,178000000,,"[False, True, True, False]"
1970/01/01/01:00:07.198000,299,7,198000000,,"[False, True, True, False]"
1970/01/01/01:00:07.229000,300,7,229000000,,"[False, True, True, False]"
1970/01/01/01:00:07.241000,301,7,241000000,,"[False, True, True, False]"
1970/01/01/01:00:07.257000,302,7,258000000,,"[False, True, True, False]"
1970/01/01/01:00:07.278000,303,7,278000000,,"[False, True, True, False]"
1970/01/01/01:00:07.298000,304,7,298000000,,"[True, True, True, False]"
1970/01/01/01:00:07.318000,305,7,318000000,,"[True, False, True, True]"
1970/01/01/01:00:07.339000,306,7,339000000,,"[True, False, False, True]"
1970/01/01/01:00:07.358000,307,7,358000000,,"[True, False, False, True]"
1970/01/01/01:00:07.377000,308,7,378000000,,"[True, False, False, True]"
1970/01/01/01:00:07.398000,309,7,398000000,,"[True, False, False, True]"
1970/01/01/01:00:07.419000,310,7,418000000,,"[True, False, False, True]"
1970/01/01/01:00:07.440000,311,7,440000000,,"[True, False, False, True]"
1970/01/01/01:00:07.457000,312,7,460000000,,"[True, False, False, True]"
1970/01/01/01:00:07.478000,313,7,478000000,,"[True, False, False, True]"
1970/01/01/01:00:07.497000,314,7,498000000,,"[True, False, False, True]"
1970/01/01/01:00:07.519000,315,7,519000000,,"[True, False, True, True]"
1970/01/01/01:00:07.538000,316,7,538000000,,"[True, False, True, True]"
1970/01/01/01:00:07.558000,317,7,558000000,,"[True, False, True, True]"
1970/01/01/01:00:07.578000,318,7,578000000,,"[False, False, True, True]"
1970/01/01/01:00:07.598000,319,7,598000000,,"[False, False, True, False]"
1970/01/01/01:00:07.623000,320,7,623000000,,"[False, False, True, False]"
1970/01/01/01:00:07.637000,321,7,638000000,,"[False, False, True, False]"
1970/01/01/01:00:07.658000,322,7,658000000,,"[False, True, True, False]"
1970/01/01/01:00:07.678000,323,7,678000000,,"[False, True, True, False]"
1970/01/01/01:00:07.700000,324,7,700000000,,"[False, True, True, False]"
1970/01/01/01:00:07.719000,325,7,719000000,,"[False, True, True, False]"
1970/01/01/01:00:07.737000,326,7,738000000,,"[False, True, True, False]"
1970/01/01/01:00:07.756000,327,7,758000000,,"[False, True, True, False]"
1970/01/01/01:00:07.777000,328,7,778000000,,"[False, True, True, True]"
1970/01/01/01:00:07.798000,329,7,798000000,,"[False, True, True, True]"
1970/01/01/01:00:07.823000,330,7,823000000,,"[False, False, True, True]"
1970/01/01/01:00:07.838000,331,7,838000000,,"[True, False, False, False]"
1970/01/01/01:00:07.858000,332,7,858000000,,"[True, False, False, True]"
1970/01/01/01:00:07.878000,333,7,878000000,,"[True, False, False, True]"
1970/01/01/01:00:07.898000,334,7,898000000,,"[True, False, False, True]"
1970/01/01/01:00:07.918000,335,7,918000000,,"[True, False, False, True]"
1970/01/01/01:00:07.939000,336,7,939000000,,"[True, False, False, True]"
1970/01/01/01:00:07.958000,337,7,958000000,,"[True, False, False, True]"
1970/01/01/01:00:07.978000,338,7,978000000,,"[True, True, False, True]"
1970/01/01/01:00:07.998000,339,7,998000000,,"[True, True, False, True]"
1970/01/01/01:00:08.021000,340,8,21000000,,"[True, True, False, False]"
1970/01/01/01:00:08.041000,341,8,41000000,,"[True, True, False, False]"
1970/01/01/01:00:08.057000,342,8,60000000,,"[True, True, False, False]"
1970/01/01/01:00:08.078000,343,8,78000000,,"[False, False, False, False]"
1970/01/01/01:00:08.098000,344,8,98000000,,"[False, False, True, True]"
1970/01/01/01:00:08.118000,345,8,118000000,,"[False, False, True, True]"
1970/01/01/01:00:08.138000,346,8,138000000,,"[False, False, True, True]"
1970/01/01/01:00:08.159000,347,8,159000000,,"[False, True, True, True]"
1970/01/01/01:00:08.178000,348,8,178000000,,"[False, True, True, True]"
1970/01/01/01:00:08.198000,349,8,198000000,,"[False, True, True, True]"
1970/01/01/01:00:08.218000,350,8,218000000,,"[False, True, True, True]"
1970/01/01/01:00:08.236000,351,8,238000000,,"[False, True, True, True]"
1970/01/01/01:00:08.258000,352,8,258000000,,"[False, True, True, True]"
1970/01/01/01:00:08.278000,353,8,278000000,,"[False, True, True, True]"
1970/01/01/01:00:08.298000,354,8,298000000,,"[False, True, True, True]"
1970/01/01/01:00:08.318000,355,8,318000000,,"[False, False, True, True]"
1970/01/01/01:00:08.336000,356,8,338000000,,"[False, False, False, True]"
1970/01/01/01:00:08.364000,357,8,364000000,,"[False, False, False, True]"
1970/01/01/01:00:08.378000,358,8,378000000,,"[False, False, False, True]"
1970/01/01/01:00:08.399000,359,8,399000000,,"[True, False, False, True]"
1970/01/01/01:00:08.418000,360,8,418000000,,"[True, False, False, True]"
1970/01/01/01:00:08.439000,361,8,438000000,,"[True, False, False, True]"
1970/01/01/01:00:08.456000,362,8,458000000,,"[True, False, False, True]"
1970/01/01/01:00:08.478000,363,8,478000000,,"[True, False, False, True]"
1970/01/01/01:00:08.498000,364,8,498000000,,"[True, False, False, True]"
1970/01/01/01:00:08.518000,365,8,518000000,,"[True, False, False, True]"
1970/01/01/01:00:08.541000,366,8,541000000,,"[True, False, False, True]"
1970/01/01/01:00:08.566000,367,8,564000000,,"[True, True, True, True]"
1970/01/01/01:00:08.579000,368,8,579000000,,"[False, True, True, False]"
1970/01/01/01:00:08.598000,369,8,598000000,,"[False, True, True, False]"
1970/01/01/01:00:08.618000,370,8,618000000,,"[False, True, True, False]"
1970/01/01/01:00:08.638000,371,8,638000000,,"[False, True, True, False]"
1970/01/01/01:00:08.658000,372,8,658000000,,"[False, True, True, False]"
1970/01/01/01:00:08.678000,373,8,678000000,,"[False, True, True, False]"
1970/01/01/01:00:08.698000,374,8,698000000,,"[False, True, True, False]"
1970/01/01/01:00:08.718000,375,8,718000000,,"[False, True, True, True]"
1970/01/01/01:00:08.737000,376,8,738000000,,"[False, True, True, True]"
1970/01/01/01:00:08.758000,377,8,758000000,,"[False, True, True, True]"
1970/01/01/01:00:08.780000,378,8,780000000,,"[False, True, True, True]"
1970/01/01/01:00:08.798000,379,8,798000000,,"[False, True, True, True]"
1970/01/01/01:00:08.818000,380,8,818000000,,"[False, False, True, True]"
1970/01/01/01:00:08.837000,381,8,838000000,,"[False, False, False, True]"
1970/01/01/01:00:08.858000,382,8,858000000,,"[False, False, False, True]"
1970/01/01/01:00:08.895000,383,8,898000000,,"[False, False, False, True]"
1970/01/01/01:00:08.895000,384,8,898000000,,"[False, False, False, True]"
1970/01/01/01:00:08.917000,385,8,918000000,,"[True, False, False, True]"
1970/01/01/01:00:08.947000,386,8,947000000,,"[True, False, False, True]"
1970/01/01/01:00:08.959000,387,8,959000000,,"[True, False, False, True]"
1970/01/01/01:00:08.978000,388,8,978000000,,"[True, False, False, True]"
1970/01/01/01:00:09.006000,389,9,6000000,,"[True, False, False, True]"
1970/01/01/01:00:09.018000,390,9,18000000,,"[True, False, False, True]"
1970/01/01/01:00:09.042000,391,9,39000000,,"[True, False, True, True]"
1970/01/01/01:00:09.057000,392,9,58000000,,"[True, False, True, False]"
1970/01/01/01:00:09.078000,393,9,78000000,,"[True, False, True, False]"
1970/01/01/01:00:09.098000,394,9,98000000,,"[False, False, True, False]"
1970/01/01/01:00:09.118000,395,9,118000000,,"[False, True, True, False]"
1970/01/01/01:00:09.139000,396,9,139000000,,"[False, True, True, False]"
1970/01/01/01:00:09.158000,397,9,158000000,,"[False, True, True, False]"
1970/01/01/01:00:09.176000,398,9,181000000,,"[False, True, True, False]"
1970/01/01/01:00:09.198000,399,9,198000000,,"[False, True, True, False]"
1970/01/01/01:00:09.218000,400,9,218000000,,"[False, True, True, False]"
1970/01/01/01:00:09.238000,401,9,239000000,,"[False, True, True, False]"
1970/01/01/01:00:09.258000,402,9,258000000,,"[False, True, True, False]"
1970/01/01/01:00:09.279000,403,9,278000000,,"[False, True, True, False]"
1970/01/01/01:00:09.298000,404,9,298000000,,"[True, True, True, False]"
1970/01/01/01:00:09.318000,405,9,318000000,,"[True, True, True, True]"
1970/01/01/01:00:09.339000,406,9,339000000,,"[True, False, False, True]"
1970/01/01/01:00:09.358000,407,9,358000000,,"[True, False, False, True]"
1970/01/01/01:00:09.378000,408,9,378000000,,"[True, False, False, True]"
1970/01/01/01:00:09.398000,409,9,398000000,,"[True, False, False, True]"
1970/01/01/01:00:09.418000,410,9,418000000,,"[True, False, False, True]"
1970/01/01/01:00:09.438000,411,9,438000000,,"[True, False, False, True]"
1970/01/01/01:00:09.462000,412,9,461000000,,"[True, False, False, True]"
1970/01/01/01:00:09.478000,413,9,478000000,,"[True, False, False, True]"
1970/01/01/01:00:09.499000,414,9,498000000,,"[True, False, False, True]"
1970/01/01/01:00:09.518000,415,9,518000000,,"[True, False, False, True]"
1970/01/01/01:00:09.535000,416,9,542000000,,"[True, False, True, True]"
1970/01/01/01:00:09.559000,417,9,559000000,,"[True, False, True, True]"
1970/01/01/01:00:09.576000,418,9,578000000,,"[False, False, True, True]"
1970/01/01/01:00:09.581000,419,9,598000000,,"[False, False, True, False]"
1970/01/01/01:00:09.618000,420,9,618000000,,"[False, False, True, False]"
1970/01/01/01:00:09.638000,421,9,638000000,,"[False, False, True, False]"
1970/01/01/01:00:09.658000,422,9,658000000,,"[False, True, True, False]"
1970/01/01/01:00:09.679000,423,9,679000000,,"[False, True, True, False]"
1970/01/01/01:00:09.699000,424,9,698000000,,"[False, True, True, False]"
1970/01/01/01:00:09.718000,425,9,718000000,,"[False, True, True, False]"
1970/01/01/01:00:09.729000,426,9,739000000,,"[False, True, True, False]"
1970/01/01/01:00:09.758000,427,9,758000000,,"[False, True, True, False]"
1970/01/01/01:00:09.779000,428,9,778000000,,"[False, True, True, False]"
1970/01/01/01:00:09.798000,429,9,798000000,,"[False, True, True, False]"
1970/01/01/01:00:09.811000,430,9,821000000,,"[True, True, True, True]"
1970/01/01/01:00:09.836000,431,9,838000000,,"[True, False, True, True]"
1970/01/01/01:00:09.857000,432,9,858000000,,"[True, False, False, True]"
1970/01/01/01:00:09.878000,433,9,878000000,,"[True, False, False, True]"
1970/01/01/01:00:09.898000,434,9,898000000,,"[True, False, False, True]"
1970/01/01/01:00:09.918000,435,9,918000000,,"[True, False, False, True]"
1970/01/01/01:00:09.938000,436,9,938000000,,"[True, False, False, True]"
1970/01/01/01:00:09.958000,437,9,958000000,,"[True, False, False, True]"
1970/01/01/01:00:09.978000,438,9,978000000,,"[True, False, False, True]"
1970/01/01/01:00:09.998000,439,9,998000000,,"[True, False, False, True]"
1970/01/01/01:00:10.019000,440,10,18000000,,"[True, False, False, True]"
1970/01/01/01:00:10.036000,441,10,38000000,,"[True, False, False, True]"
1970/01/01/01:00:10.058000,442,10,58000000,,"[True, False, True, True]"
1970/01/01/01:00:10.078000,443,10,78000000,,"[True, False, True, True]"
1970/01/01/01:00:10.097000,444,10,98000000,,"[False, False, True, False]"
1970/01/01/01:00:10.118000,445,10,118000000,,"[False, True, True, False]"
1970/01/01/01:00:10.137000,446,10,138000000,,"[False, True, True, False]"
1970/01/01/01:00:10.158000,447,10,158000000,,"[False, True, True, False]"
1970/01/01/01:00:10.178000,448,10,178000000,,"[False, True, True, False]"
1970/01/01/01:00:10.198000,449,10,198000000,,"[False, True, True, False]"
1970/01/01/01:00:10.216000,450,10,218000000,,"[False, True, True, False]"
1970/01/01/01:00:10.238000,451,10,238000000,,"[False, True, True, False]"
1970/01/01/01:00:10.248000,452,10,263000000,,"[False, True, True, False]"
1970/01/01/01:00:10.280000,453,10,280000000,,"[False, True, True, False]"
1970/01/01/01:00:10.298000,454,10,298000000,,"[False, True, True, False]"
1970/01/01/01:00:10.322000,455,10,322000000,,"[True, True, True, True]"
1970/01/01/01:00:10.338000,456,10,338000000,,"[True, True, True, True]"
1970/01/01/01:00:10.359000,457,10,359000000,,"[True, False, False, True]"
1970/01/01/01:00:10.377000,458,10,378000000,,"[True, False, False, True]"
1970/01/01/01:00:10.398000,459,10,398000000,,"[True, False, False, True]"
1970/01/01/01:00:10.417000,460,10,418000000,,"[True, False, False, True]"
1970/01/01/01:00:10.439000,461,10,438000000,,"[True, False, False, True]"
1970/01/01/01:00:10.457000,462,10,458000000,,"[True, False, False, True]"
1970/01/01/01:00:10.477000,463,10,479000000,,"[True, False, False, True]"
1970/01/01/01:00:10.498000,464,10,498000000,,"[True, False, False, True]"
1970/01/01/01:00:10.518000,465,10,518000000,,"[True, False, False, True]"
1970/01/01/01:00:10.538000,466,10,538000000,,"[True, False, False, True]"
1970/01/01/01:00:10.557000,467,10,559000000,,"[True, False, True, True]"
1970/01/01/01:00:10.581000,468,10,581000000,,"[True, False, True, True]"
1970/01/01/01:00:10.598000,469,10,598000000,,"[False, True, True, False]"
1970/01/01/01:00:10.618000,470,10,618000000,,"[False, True, True, False]"
1970/01/01/01:00:10.638000,471,10,638000000,,"[False, True, True, False]"
1970/01/01/01:00:10.657000,472,10,675000000,,"[False, True, True, False]"
1970/01/01/01:00:10.679000,473,10,678000000,,"[False, True, True, False]"
1970/01/01/01:00:10.697000,474,10,698000000,,"[False, True, True, False]"
1970/01/01/01:00:10.718000,475,10,718000000,,"[False, True, True, False]"
1970/01/01/01:00:10.738000,476,10,738000000,,"[False, True, True, False]"
1970/01/01/01:00:10.757000,477,10,758000000,,"[False, True, True, False]"
1970/01/01/01:00:10.778000,478,10,778000000,,"[False, True, True, False]"
1970/01/01/01:00:10.799000,479,10,799000000,,"[False, True, False, False]"
1970/01/01/01:00:10.813000,480,10,833000000,,"[False, True, True, False]"
1970/01/01/01:00:10.839000,481,10,839000000,,"[False, True, True, False]"
1970/01/01/01:00:10.858000,482,10,858000000,,"[False, False, False, True]"
1970/01/01/01:00:10.878000,483,10,878000000,,"[True, False, False, True]"
1970/01/01/01:00:10.898000,484,10,898000000,,"[True, False, False, True]"
1970/01/01/01:00:10.926000,485,10,926000000,,"[True, False, False, True]"
1970/01/01/01:00:10.939000,486,10,938000000,,"[True, False, False, True]"
1970/01/01/01:00:10.958000,487,10,958000000,,"[True, False, False, True]"
1970/01/01/01:00:10.978000,488,10,978000000,,"[True, False, False, True]"
1970/01/01/01:00:10.998000,489,10,998000000,,"[True, False, False, True]"
1970/01/01/01:00:11.018000,490,11,18000000,,"[True, False, False, True]"
1970/01/01/01:00:11.038000,491,11,38000000,,"[True, False, False, True]"
1970/01/01/01:00:11.057000,492,11,58000000,,"[True, False, True, True]"
1970/01/01/01:00:11.079000,493,11,79000000,,"[True, False, True, True]"
1970/01/01/01:00:11.097000,494,11,98000000,,"[False, False, True, True]"
1970/01/01/01:00:11.120000,495,11,120000000,,"[False, False, True, False]"
1970/01/01/01:00:11.139000,496,11,139000000,,"[False, False, True, False]"
1970/01/01/01:00:11.158000,497,11,158000000,,"[False, True, True, False]"
1970/01/01/01:00:11.177000,498,11,178000000,,"[False, True, True, False]"
1970/01/01/01:00:11.198000,499,11,198000000,,"[False, True, True, False]"
1970/01/01/01:00:11.218000,500,11,218000000,,"[False, True, True, False]"
1970/01/01/01:00:11.236000,501,11,239000000,,"[False, True, True, False]"
1970/01/01/01:00:11.258000,502,11,258000000,,"[False, True, True, False]"
1970/01/01/01:00:11.278000,503,11,278000000,,"[False, True, True, False]"
1970/01/01/01:00:11.298000,504,11,298000000,,"[False, True, True, False]"
1970/01/01/01:00:11.318000,505,11,318000000,,"[False, True, True, True]"
1970/01/01/01:00:11.343000,506,11,343000000,,"[False, True, True, True]"
1970/01/01/01:00:11.359000,507,11,359000000,,"[False, False, True, True]"
