time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:05.006000,177,5,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276431673595297, 0.0020195018294542066, 1.0494575570800908, -2.1262364642903933, -0.0015379358571490087, 1.0477526504160783, -2.134630377004494, 0.0011860442560376327, 1.0444685056739154, -2.133366317943601, -0.0005060887538403946, 1.0449910349719769)","(0.12713094590427287, 0.0007885559586780916, -0.06587495690616142, 0.11622877181203545, -0.0004303518807283083, -0.05999239230809694, 0.14721102080684154, 0.001141501858291339, -0.07556710330877994, 0.1424575916350801, -0.0009002258134104034, -0.0732220933660555)","(5.221855080514724, -0.3682129235442351, -0.011546956247564133, 5.034061984224707, 0.2793883778135438, 0.2600421005102104, 6.359071879700834, -0.22029972941713424, 0.9446354272094238, 6.16006288045955, 0.09646495651413373, 0.836511532441432)"
1970/01/01/01:00:05.026000,178,5,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643207971012, 0.0020223883336241144, 1.049457453353675, -2.126236467657149, -0.0015407292684290752, 1.0477526902074432, -2.1346304806799017, 0.0011898818441347103, 1.044468434527591, -2.133366300252751, -0.0005100212750681621, 1.0449911225460236)","(0.1271306739513717, 0.0007882134033935004, -0.06587479113813093, 0.11622875421193318, -0.00043002879572528373, -0.05999238355713951, 0.14721101620619864, 0.001140977004738761, -0.07556707551557323, 0.14245746760543615, -0.0008996783729145584, -0.07322203310269461)","(5.221864022635883, -0.36873044839672686, -0.011529279690772165, 5.034062696001737, 0.27988926241421713, 0.26003488545731857, 6.359090569448745, -0.2209873579569217, 0.9446480670057265, 6.1600604404333055, 0.09716953785320744, 0.8364954071495438)"
1970/01/01/01:00:05.046000,179,5,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276432485485355, 0.0020252737858230674, 1.0494573496748636, -2.126236471005866, -0.001543521666995673, 1.0477527299875833, -2.1346305842912114, 0.0011937181148828913, 1.0444683634052545, -2.1333662825467883, -0.00051395243788388, 1.0449912100782406)","(0.12713040210064513, 0.000787870969489613, -0.06587462543074461, 0.11622873660593759, -0.0004297058319458917, -0.05999237480842041, 0.14721101158832528, 0.0011404523201674743, -0.07556704772000182, 0.14245734361664222, -0.0008991311419670946, -0.07322197286308929)","(5.221872958030455, -0.3692477846187777, -0.01151161133812656, 5.034063404566907, 0.2803899654497033, 0.2600276724373102, 6.3591092477637075, -0.22167475039064669, 0.9446607024694034, 6.16005799744004, 0.09787387593945882, 0.836479289529592)"
1970/01/01/01:00:05.066000,180,5,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276432890920436, 0.0020281581863299536, 1.0494572460436604, -2.1262364743366433, -0.0015463130532449298, 1.047752769756456, -2.134630687838496, 0.0011975530679499968, 1.044468292306986, -2.1333662648257246, -0.0005178822418985263, 1.0449912975685587)","(0.12713013035156603, 0.0007875286568413903, -0.0658744597842445, 0.11622871899429212, -0.0004293829891394605, -0.0599923660618721, 0.14721100695333705, 0.001139927805214667, -0.07556701992224371, 0.1424572196685463, -0.0008985841199037264, -0.07322191264708568)","(5.2218818866928425, -0.36976493226193763, -0.011493951191018703, 5.034064109936655, 0.2808904869913415, 0.260020461459025, 6.359127914655656, -0.22236190666322198, 0.9446733335886713, 6.160055551485823, 0.09857797069794005, 0.8364631795913189)"
1970/01/01/01:00:05.086000,181,5,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276433296014794, 0.0020310415354307665, 1.0494571424600654, -2.1262364776495755, -0.0015491034275765259, 1.0477528095140194, -2.13463079132183, 0.0012013867030225, 1.0444682212328633, -2.1333662470895733, -0.000521810686744395, 1.0449913850169095)","(0.12712985870367918, 0.0007871864656089665, -0.06587429419841183, 0.11622870137751068, -0.0004290602671548699, -0.059992357317715336, 0.14721100230164694, 0.0011394034606063178, -0.07556699212283922, 0.14245709576045607, -0.0008980373059610131, -0.07322185245407692)","(5.221890808615848, -0.370281891377743, -0.011476299248381006, 5.034064812123732, 0.28139082710792235, 0.2600132525304909, 6.359146570135843, -0.2230488267202541, 0.9446859603522686, 6.160053102574379, 0.09928182205799961, 0.8364470773451668)"
1970/01/01/01:00:05.106000,182,5,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1276433700767896, 0.0020339238334114995, 1.0494570389240785, -2.126236480944753, -0.0015518927903759305, 1.0477528492602328, -2.134630894741279, 0.0012052190198064139, 1.0444681501829578, -2.1333662293383497, -0.0005257377720786494, 1.044991472423229)","(0.12712958715650902, 0.0007868443960085444, -0.06587412867311201, 0.11622868375604636, -0.0004287376658274549, -0.059992348576058, 0.14721099763379344, 0.0011388792868134144, -0.07556696432236419, 0.14245697189238812, -0.0008974906993726658, -0.07322179228392127)","(5.221899723792454, -0.37079866201836936, -0.011458655511809801, 5.034065511142725, 0.28189098587013994, 0.26000604565855445, 6.359165214213945, -0.22373551051319185, 0.9446985827507003, 6.160050650710428, 0.09998542995359601, 0.8364309828019972)"
1970/01/01/01:00:05.125000,183,5,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12764341051793, 0.002036805080561699, 1.0494569354356962, -2.1262364842222645, -0.0015546811420339424, 1.0477528889950598, -2.1346309980969123, 0.001209050018026403, 1.0444680791573386, -2.133366211572066, -0.0005296634975744396, 1.0449915597874568)","(0.12712931570949218, 0.0007865024479222636, -0.06587396320833051, 0.11622866613008824, -0.0004284151849798498, -0.05999233983684235, 0.14721099295009804, 0.0011383552842988357, -0.07556693652087104, 0.14245684806391284, -0.0008969442995773636, -0.07322173213614716)","(5.22190863221804, -0.37131524423723566, -0.011441019982282474, 5.034066207007995, 0.2823909633453607, 0.2599988408497997, 6.359183846899413, -0.22442195799494705, 0.9447112007723588, 6.160048195897471, 0.10068879432158978, 0.8364148959683493)"
1970/01/01/01:00:05.146000,184,5,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643450924854, 0.0020396852771753515, 1.0494568319949202, -2.1262364874821973, -0.0015574684829395835, 1.0477529287184657, -2.1346311013887975, 0.0012128796974240075, 1.0444680081560698, -2.133366193790737, -0.0005335878629297852, 1.044991647109538)","(0.12712904436226824, 0.0007861606215748677, -0.06587379780359763, 0.11622864850006878, -0.00042809282438156863, -0.059992331099595224, 0.1472109882509669, 0.0011378314537358416, -0.07556690871846139, 0.14245672427520664, -0.000896398105920525, -0.07322167201058229)","(5.221917533885454, -0.3718316380862773, -0.011423392660187326, 5.034066899732235, 0.2828907596037355, 0.25999163811080817, 6.359202468201977, -0.2251081691215711, 0.9447238144064395, 6.160045738137649, 0.1013919151041929, 0.836398816854413)"
1970/01/01/01:00:05.166000,185,5,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.127643491297521, 0.002042564423547333, 1.0494567286017489, -2.126236490724631, -0.001560254813476547, 1.0477529684304212, -2.1346312046169915, 0.0012167080577576428, 1.0444679371792152, -2.13336617599437, -0.0005375108678622453, 1.04499173438942)","(0.12712877311433374, 0.0007858189169933419, -0.06587363245894594, 0.11622863086644447, -0.00042777058382140914, -0.05999232236472267, 0.14721098353724849, 0.0011373077954846377, -0.07556688091584429, 0.14245660052588435, -0.0008958521177275759, -0.07322161190676069)","(5.221926428791553, -0.3723478436203326, -0.01140577354668515, 5.034067589327843, 0.2833903747126883, 0.25998443744516275, 6.359221078128469, -0.22579414385288052, 0.944736423644088, 6.160043277434656, 0.10209479224631747, 0.8363827454658261)"
1970/01/01/01:00:05.186000,186,5,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.12764353163589, 0.0020454425199760706, 1.0494566252561874, -2.126236493949646, -0.001563040134023197, 1.0477530081309014, -2.134631307781553, 0.0012205350988025998, 1.0444678662268352, -2.133366158182973, -0.0005414325121089192, 1.0449918216270566)","(0.12712850196532857, 0.0007854773343003776, -0.06587346717400981, 0.11622861322949407, -0.0004274484632811349, -0.059992313631887374, 0.14721097880899536, 0.0011367843100369792, -0.07556685311299594, 0.1424564768158333, -0.0008953063344843337, -0.073221551824132)","(5.221935316930309, -0.3728638608934094, -0.01138816264453174, 5.034068275808345, 0.28388980873997866, 0.25997723885727825, 6.3592396766871, -0.22647988215122153, 0.9447490284767076, 6.160040813790445, 0.10279742569763659, 0.8363666818095887)"
