time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
1970/01/01/01:00:04.886000,229,4,880000000,odom,base_footprint,0.0021827219014,8.25858811603e-06,-3.63513240193e-38,-2.86212815989e-29,3.07769632875e-30,0.00594591448738,0.999982322894,"(0.2617069770884881, -6.827435308357039e-15, 4.2690373680368796e-36, -4.134015151593346e-42, -4.2581393485635854e-42, 1.799822237025531e-18, -6.827467287327541e-15, 0.2617069770893135, -2.557811732890061e-34, 4.2873418133496915e-40, 4.355050338609877e-40, -1.8654630816835145e-16, 4.269037368036976e-36, -2.557811732890156e-34, 4.986225715940961e-07, 9.200474872445851e-21, 3.993224548977084e-18, -1.9209678105445912e-48, -4.1340022781276877e-42, 4.287328474453634e-40, 9.200474872445851e-21, 4.972676186271319e-07, -2.6782165454711244e-29, 4.397708707062268e-38, -2.6706222370097224e-42, 2.7102194161110417e-40, 3.993224548977084e-18, -2.656298405050709e-29, 4.972676186271319e-07, 3.6715868068222664e-39, 1.799822237025531e-18, -1.8654630816835143e-16, -4.293519843234434e-46, 4.397702858444547e-38, -3.646505691839972e-39, 9.999983333439577e-10)",-8.9122763529e-05,2.0374651745e-07,9.72832048752e-43,5.09403092773e-23,1.27465751252e-23,0.00423266764944,"(0.015374374268607436, -2.1443918762717694e-57, -8.118259092764346e-41, 2.947822391772519e-51, 1.272102699726934e-48, 4.988035578831804e-65, -2.1443918762717779e-57, 0.015374374268607436, 1.679155655639047e-38, -4.288318312198637e-49, -1.8608375962727105e-46, -7.622251796459672e-64, -8.118259092764348e-41, 1.6791556556390468e-38, 4.979423268161728e-07, 2.1119026992152573e-29, 9.165646512585124e-27, 2.6819743989189564e-44, 2.9478223917725167e-51, -4.288318312198636e-49, 2.1119026992152576e-29, 4.920599665389443e-07, 3.1293665666371186e-27, 5.85049336014449e-24, 1.2721026997269339e-48, -1.8608375962727113e-46, 9.165646512585122e-27, -3.1293665670936985e-27, 4.920599665389443e-07, 1.4625902446381324e-24, -4.129398609094888e-64, -5.9911519472196935e-64, 1.1258228709620559e-43, 5.850493360144491e-24, 1.462557165735044e-24, 2.2458684541006566e-05)"
1970/01/01/01:00:04.906000,230,4,900000000,odom,base_footprint,0.00218266468735,8.25934486592e-06,8.19862092004e-36,1.67417602403e-32,7.46824115179e-29,0.00594591421185,0.999982322896,"(0.2628268910619397, -6.827715410226447e-15, -3.1749441270052995e-34, -1.910575166424722e-41, 5.491244708277432e-42, 2.1283580684730275e-18, -6.827747812674649e-15, 0.2628268910627651, 2.2805612986753676e-36, 1.9729978664032103e-39, 5.166084572355534e-40, -2.1954089935541566e-16, -3.1749441270052973e-34, 2.2805612986752326e-36, 4.991708035498672e-07, 5.668347704470296e-21, 2.3875713647468326e-18, -8.057911340509286e-46, -1.282119763746252e-43, 1.581924285872998e-41, 5.668347704470295e-21, 4.983497633464825e-07, -1.6417007108445115e-29, 1.4271938936086226e-40, 5.4910221687097247e-42, 5.166314023884452e-40, 2.3875713647468322e-18, -1.622564268279347e-29, 4.983497633464825e-07, -1.470124605771172e-38, 2.1283580684730282e-18, -2.1954089935541566e-16, -8.095090074057317e-46, -1.9151847017297408e-38, -1.4700585152610628e-38, 9.999983333461586e-10)",-8.8293828223e-05,2.01851460844e-07,-2.02239626053e-40,3.50148153795e-28,6.67023612125e-26,0.006243800959,"(0.015374197573963582, -1.7922788552854177e-57, 2.0774233449777052e-38, -5.4342192414944166e-49, -2.2880358183192775e-46, -6.004884308939583e-63, -1.792278855285426e-57, 0.015374197573963582, -4.62407415761736e-40, 1.548889334049585e-50, 6.49224171009537e-48, -3.7713968475667265e-63, 2.077423344977706e-38, -4.62407415761736e-40, 4.98759274802253e-07, 1.3203758388348046e-29, 5.5595187677063235e-27, 1.6996077588731622e-43, -5.434219241494419e-49, 1.5488893340495852e-50, 1.3203758388348046e-29, 4.951437999912779e-07, -1.139400177608155e-34, 5.554944316110222e-32, -2.288035818319278e-46, 6.492241710095375e-48, 5.559518767706325e-27, 3.168714038787989e-27, 4.951437999912779e-07, -5.617109317907309e-29, -6.043359570608466e-63, -3.786615120917478e-63, 1.7089468611432525e-43, 5.888701813181803e-24, -5.617109349369007e-29, 2.2465504736590393e-05)"
1970/01/01/01:00:04.926000,231,4,920000000,odom,base_footprint,0.00218261139094,8.26012556172e-06,-1.38596098143e-38,2.40402421366e-29,7.27009412999e-30,0.00594545455024,0.999982325629,"(0.2639468288206464, -6.8278832680872744e-15, -1.120944471675547e-36, -2.070208534116111e-42, 5.0902784934515686e-42, 2.012530001970885e-18, -6.827916394486533e-15, 0.26394682882147186, 8.86337675873698e-35, 2.1413419882271596e-40, -5.277668070238111e-40, -2.08958809169887e-16, -1.1209444716755487e-36, 8.86337675873697e-35, 4.989647915227452e-07, 6.796980144836647e-21, 2.9512374099162076e-18, 1.239916334145916e-47, 8.146425339443257e-42, -8.465307809230335e-40, 6.79698014483665e-21, 4.979422937806553e-07, -1.937907405729053e-29, 2.7933305560110624e-38, 5.090277843672417e-42, -5.277667400315931e-40, 2.9512374099162084e-18, -1.9375442577108912e-29, 4.979422937806553e-07, -6.109182877377289e-39, 2.012530001970885e-18, -2.08958809169887e-16, 1.2362857361980964e-47, 4.016787176386712e-38, -6.109183084899801e-39, 9.999983333448759e-10)",-8.74441329926e-05,1.99908944283e-07,3.42034200352e-43,2.38217302354e-26,3.60722001092e-23,0.00668224215295,"(0.015370833599017975, -1.6974704458452439e-57, 9.589303058770399e-44, -4.8967156241670957e-54, -2.101438576174807e-51, -5.859110857371678e-65, -1.6974704458452518e-57, 0.015370833599017975, -5.801516142664288e-39, 1.4529137992505665e-49, 6.308140001541728e-47, -4.189433862846194e-64, 9.589303058770395e-44, -5.801516142664288e-39, 4.984519728417161e-07, 1.577373787819163e-29, 6.848510273663531e-27, -4.1491687587845994e-44, -4.8967156241670957e-54, 1.4529137992505667e-49, 1.5773737878191633e-29, 4.939735422675859e-07, 3.1537538973218156e-27, 1.1678358253642067e-28, -2.1014385761748077e-51, 6.308140001541728e-47, 6.848510273663531e-27, 1.2615014238009545e-26, 4.939735422675859e-07, -2.9370336501723094e-24, -5.9054151228913825e-65, -4.173718615198874e-64, -4.130502002515044e-44, 5.874184142030805e-24, -2.9370336501723094e-24, 2.2462335460255287e-05)"
1970/01/01/01:00:04.946000,232,4,940000000,odom,base_footprint,0.00218255190276,8.26080691259e-06,6.00175109352e-39,-2.44220906849e-29,-8.06457448228e-32,0.00594595612897,0.999982322647,"(0.265066718997143, -6.828253153556329e-15, -8.478150554109159e-37, -5.817405517349612e-44, -2.4251416116036756e-42, 1.9895822146132498e-18, -6.828286191589434e-15, 0.2650667189979685, 1.3860512156754577e-35, 6.045278455415271e-42, 2.542108290548611e-40, -2.0657450290873913e-16, -8.478150554107983e-37, 1.3860512156742424e-35, 4.993084292143547e-07, 4.535441292826428e-21, 1.951779417073721e-18, 2.770244686358982e-48, 9.911101867483763e-42, -1.029052699321321e-39, 4.535441292826426e-21, 4.986225273296627e-07, 3.741739265177426e-29, 3.391667524839044e-38, 5.257780817745694e-44, -3.047928781896888e-42, 1.951779417073721e-18, -6.301760927741765e-29, 4.986225273296627e-07, -9.980607612340525e-42, 1.98958221461325e-18, -2.0657450290873916e-16, -3.973285574511039e-46, 1.9570436072040658e-41, -8.48887488606047e-39, 9.999983333475293e-10)",-8.66312281944e-05,1.98050535555e-07,-1.75986614598e-43,-1.98771302653e-26,4.52897591734e-29,0.00210809081135,"(0.015374260211614001, -1.610126000297425e-57, 4.819459372099561e-41, -1.473927002395231e-51, -6.339936559758901e-49, -3.0038337568222696e-65, -1.610126000297434e-57, 0.015374260211614001, -9.05307560771848e-40, 2.2626980163624456e-50, 9.735323576310224e-48, -1.1058755819010046e-65, 4.819459372099561e-41, -9.053075607718475e-40, 4.989647769196439e-07, 1.0538405724968612e-29, 4.534180688587777e-27, -5.594129400870053e-46, -1.47392700239523e-51, 2.262698016362444e-50, 1.0538405724968605e-29, 4.959333658894778e-07, -6.357655746626377e-27, 1.1678848499832e-28, -6.3399365597589015e-49, 9.73532357631022e-48, 4.534180688587779e-27, -3.178827873359587e-27, 4.959333658894778e-07, -2.8982145720141594e-32, 1.0901797467688283e-64, 1.6785863230900083e-64, 8.294206403395255e-44, 5.796544485088207e-32, -2.922610310739101e-29, 2.2468195881427048e-05)"
1970/01/01/01:00:04.966000,233,4,960000000,odom,base_footprint,0.00218249323458,8.26147658296e-06,2.33325270446e-38,1.5693239085e-28,9.33296498173e-31,0.00594599530672,0.999982322414,"(0.26618661014712014, -6.828614995257466e-15, -3.036728618058152e-36, 1.6436644194165687e-41, 1.689128603484721e-42, 1.963204747751386e-18, -6.828647501775329e-15, 0.2661866101479457, 2.4072558410783195e-34, -1.7136790049825675e-39, -1.7416521888163168e-40, -2.046320908974275e-16, -3.036728618058153e-36, 2.407255841078315e-34, 4.993084292143547e-07, 4.384391044622021e-21, 1.9334264628717706e-18, 3.6181685408104576e-48, 1.643665601763163e-41, -1.7136802326518656e-39, 4.38439104462202e-21, 4.986225273296545e-07, -6.247150173320883e-29, 2.570364021498264e-38, 2.4684836786417776e-44, -6.810480903843634e-43, 1.9334264628717694e-18, 3.7956592067123335e-29, 4.986225273296545e-07, 6.00776297542957e-44, 1.963204747751386e-18, -2.0463209089742754e-16, 6.464600836743712e-48, 2.570363981746279e-38, -2.0531829776499397e-39, 9.99998333347529e-10)",-8.58151418897e-05,1.96184853478e-07,-5.75489113375e-43,3.43605049673e-22,4.44213326676e-35,0.00853566049792,"(0.015377460126436654, -1.5287559029817707e-57, 7.439118980423107e-47, -4.743765262712636e-57, -2.0675490252454448e-54, -2.9294112145006183e-67, -1.528755902981779e-57, 0.015377460126436654, -1.5713887932466398e-38, 3.795400583198967e-49, 1.6738629019177945e-46, -3.2572036827897515e-65, 7.439118980423105e-47, -1.5713887932466392e-38, 4.989647769196439e-07, 1.0184353998279269e-29, 4.491544924536709e-27, -8.708887490822706e-46, -4.743765262712635e-57, 3.7954005831989664e-49, 1.0184353998279268e-29, 4.959333658894794e-07, -6.3576558695258725e-27, -5.898794461509689e-24, -2.0675490252454443e-54, 1.6738629019177941e-46, 4.491544924536711e-27, 3.1788281189371326e-27, 4.959333658894794e-07, -9.183549615799121e-41, 1.0630786245094474e-66, -5.285819206154111e-64, -1.4227128611638294e-44, -5.898794461510841e-24, -1.4747278125723553e-24, 2.2468196487503106e-05)"
1970/01/01/01:00:04.985000,234,4,980000000,odom,base_footprint,0.00218245139935,8.26230028716e-06,-3.78266936542e-38,-2.7293123357e-29,1.23021257281e-29,0.00594605118147,0.999982322081,"(0.2673066302476241, -6.828618933922543e-15, 8.57899359260402e-37, -4.882218995443605e-43, 2.909689919931318e-42, 7.379143907186774e-19, -6.828650937849828e-15, 0.26730663024844964, -6.802532744244523e-35, 4.918134322271754e-41, -3.010375544119009e-40, -7.633254861250258e-17, 8.578993592603921e-37, -6.802532744244402e-35, 4.959348373451377e-07, 2.500801212094498e-20, 1.0907091698741296e-17, 1.2726554738511092e-47, -4.88223868894799e-43, 4.918154412138146e-41, 2.500801212094498e-20, 4.920625641778319e-07, -6.70785877954846e-29, -5.630624741057983e-38, 2.5921975470491767e-42, -2.687969456305708e-40, 1.0907091698741291e-17, -6.711760780721817e-29, 4.920625641778319e-07, -1.2300951929025262e-38, 7.379143907186773e-19, -7.633254861250258e-17, 9.032536755675156e-46, -5.630610319790623e-38, 1.582511667673692e-38, 9.99998333343792e-10)",-8.49065678061e-05,1.94107732011e-07,9.05369912619e-43,-3.82308734177e-26,1.74434962462e-23,0.00789907623903,"(0.015364186595502028, -1.450286436608822e-57, -4.3370734992244805e-45, 9.514175181176323e-56, 4.1493454517237674e-53, -3.103686684173019e-69, -1.45028643660883e-57, 0.015364186595502028, 4.1245262398260935e-39, -7.630005379255879e-50, -3.3482401284837865e-47, 1.7050893747557164e-64, -4.337073499224482e-45, 4.124526239826096e-39, 4.939755021739682e-07, 5.145614875769152e-29, 2.2441855953772602e-26, -1.3265494271487797e-43, 9.514175181176318e-56, -7.630005379255881e-50, 5.145614875769149e-29, 4.782401896308612e-07, 5.912110033110892e-27, -2.8395085655704294e-28, 4.1493454517237684e-53, -3.3482401284837885e-47, 2.2441855953772594e-26, -2.956055741063832e-27, 4.782401896308612e-07, -2.8419165876487208e-24, 9.90177728810205e-69, 7.049275164419325e-63, -2.8628400045961175e-43, -2.8395085655713276e-28, -2.8417747183059042e-24, 2.24499269306204e-05)"
1970/01/01/01:00:05.006000,235,5,0,odom,base_footprint,0.00218239355915,8.26291323269e-06,-2.80627785039e-36,-1.20601126494e-28,-1.7948961238e-29,0.00594604332713,0.999982322128,"(0.2684265184358787, -6.828968217455506e-15, 6.16160781441208e-35, 1.9462056576147463e-44, 1.7473990485677534e-43, 1.9366432928735242e-18, -6.829000818504603e-15, 0.26842651843670434, -2.3110285931217696e-34, -2.4710329308661178e-42, -2.1102510081054345e-40, -2.0053319059120302e-16, 6.161607814412065e-35, -2.311028593121642e-34, 4.993084292143547e-07, 4.476121733486287e-21, 1.8946994564802732e-18, 3.847892920420169e-46, 1.0614245863557732e-41, -1.0995350894758029e-39, 4.476121733486288e-21, 4.986225273296959e-07, 3.797980937376412e-29, 3.3888947883203357e-38, -8.465727018936526e-43, -1.0526927956949452e-40, 1.894699456480273e-18, -6.250630931184682e-29, 4.986225273296959e-07, 1.052246738466516e-38, 1.9366432928735246e-18, -2.0053319059120307e-16, 7.633643253390972e-46, -2.7253423308235086e-41, 2.1055268939464125e-38, 9.999983333475289e-10)",-8.40939244583e-05,1.92249920993e-07,6.9232941578e-41,-9.8241828792e-26,9.81094725357e-23,-0.00055009612665,"(0.015368246421839583, -1.2421154698736389e-57, -3.834477217512858e-39, 9.489244921877598e-50, 4.015060769521352e-47, -4.251206436893577e-64, -1.2421154698736468e-57, 0.015368246421839583, 1.5127369912754014e-38, -3.732064461136525e-49, -1.5791138044021135e-46, 2.4394762307499665e-63, -3.834477217512858e-39, 1.5127369912754014e-38, 4.989647769196439e-07, 1.0402653587230375e-29, 4.4015782778058215e-27, -6.778565540335201e-44, 9.489244921877595e-50, -3.732064461136526e-49, 1.040265358723038e-29, 4.959333658894629e-07, -3.1788279962558313e-27, 1.167877935272497e-28, 4.0150607695213518e-47, -1.5791138044021135e-46, 4.401578277805823e-27, -1.1166460931377654e-37, 4.959333658894629e-07, 1.4747568574557705e-24, -8.74342874319611e-64, 4.892826179842011e-63, -1.3428861419846887e-43, -2.802730803099722e-36, 2.9495137429622774e-24, 2.2468194598059064e-05)"
1970/01/01/01:00:05.025000,236,5,20000000,odom,base_footprint,0.00218233975618,8.26354830249e-06,-3.29008546251e-36,-8.66916389171e-29,-5.41295421587e-29,0.00594561024692,0.999982324703,"(0.269546429629899, -6.829216961910112e-15, 1.4989066296230754e-34, 9.223655597747509e-42, 1.9996244859016786e-42, 2.001168653383008e-18, -6.8292492467952696e-15, 0.26954642963072467, -5.797072495971566e-34, -9.55304447340986e-40, -6.711098910744855e-40, -2.0704472860779125e-16, 1.4989066296230746e-34, -5.797072495971566e-34, 4.991708035498672e-07, 5.28081039970739e-21, 2.2516714028101045e-18, 3.908260460930836e-46, 7.642280176305633e-43, -8.006919068674458e-41, 5.2808103997073896e-21, 4.983497633464364e-07, -1.4212120843931886e-29, 3.947034559697446e-38, 2.0118316550641955e-42, -6.723740289780085e-40, 2.2516714028101033e-18, -1.4467813225952127e-29, 4.983497633464364e-07, 2.2985363369509154e-39, 2.001168653383008e-18, -2.0704472860779127e-16, 3.9124657298327314e-46, 2.9353911159307026e-38, 2.3028324652541752e-39, 9.999983333461586e-10)",-8.32616829836e-05,1.90347306044e-07,8.10085711276e-41,2.69341526213e-22,-1.34757555199e-22,0.00271814469974,"(0.015368788744333796, -4.874247064298173e-58, -9.296773839569028e-39, 2.2477387708667283e-49, 9.582511719325085e-47, -2.770149876340369e-63, -4.8742470642982544e-58, 0.015368788744333796, 3.801153203580097e-38, -9.247818720424341e-49, -3.942163835897905e-46, 8.433671646309156e-63, -9.296773839569031e-39, 3.8011532035800993e-38, 4.987592748022527e-07, 1.2299585977982115e-29, 5.243072365568376e-27, -1.1204770084966104e-43, 2.247738770866729e-49, -9.24781872042434e-49, 1.2299585977982113e-29, 4.951437999912804e-07, 1.1366756049779989e-34, 5.8889267557715174e-24, 9.582511719325077e-47, -3.942163835897905e-46, 5.2430723655683736e-27, -3.1687140390637695e-27, 4.951437999912804e-07, -2.9443790860666625e-24, -2.697830190337171e-63, 8.462413344850115e-63, -1.1228680317462606e-43, 1.1237042274229986e-28, -2.9443790720651763e-24, 2.2465505719910995e-05)"
1970/01/01/01:00:05.040000,237,5,40000000,odom,base_footprint,0.00218228354918,8.2641305629e-06,-9.99282216163e-38,-2.31014379259e-28,-1.75999841872e-30,0.00594653371597,0.999982319212,"(0.27066631977422007, -6.82955271369366e-15, 1.211961768612203e-35, 6.451054935489002e-42, -1.798061721971538e-43, 1.9006339825435294e-18, -6.829586160974373e-15, 0.2706663197750458, -5.729593030740364e-34, -6.673811837278736e-40, -1.5965985730939284e-42, -1.9661179487555695e-16, 1.2119617686122037e-35, -5.729593030740362e-34, 4.993084292143547e-07, 4.415467805042189e-21, 1.8576491122936272e-18, 2.661293745936274e-48, 1.5768492982766738e-41, -1.6312052809503263e-39, 4.4154678050421886e-21, 4.98622527329714e-07, -1.1807256124001108e-29, 2.5722044835780985e-38, -1.799624256129015e-43, -1.580435270392632e-42, 1.857649112293628e-18, -1.1913785941983178e-29, 4.98622527329714e-07, -1.0203302534062416e-41, 1.90063398254353e-18, -1.9661179487555697e-16, -7.89633298201138e-49, -8.21405559605241e-39, -9.629740503935002e-42, 9.999983333475293e-10)",-8.24470149531e-05,1.88484866332e-07,2.62294417236e-42,-4.06315775032e-22,-2.73306469975e-28,0.00140018915741,"(0.015372564221046768, -1.2013063890669662e-57, -3.5160959615605026e-40, 1.0481254707886656e-50, 4.4047796600495177e-48, 1.762427626902208e-64, -1.201306389066974e-57, 0.015372564221046768, 3.7323566626603395e-38, -9.045532790380565e-49, -3.803833507144418e-46, 5.9388406962058155e-64, -3.5160959615605018e-40, 3.7323566626603363e-38, 4.989647769196439e-07, 1.0262441831555718e-29, 4.3155064917483185e-27, -6.543602842876702e-46, 1.0481254707886653e-50, -9.045532790380559e-49, 1.0262441831555716e-29, 4.959333658894787e-07, -6.357656115306407e-27, -5.8987943304931115e-24, 4.404779660049515e-48, -3.803833507144417e-46, 4.3155064917483185e-27, -6.357655992415098e-27, 4.959333658894787e-07, -2.905391634839598e-32, 1.688204909153828e-64, 5.1318067855670046e-64, 6.591579068417273e-47, -5.898911177244788e-24, -2.9053916672547545e-32, 2.2468196209294115e-05)"
1970/01/01/01:00:05.066000,238,5,60000000,odom,base_footprint,0.00218222824066,8.264700021e-06,-2.82915708032e-36,2.12009082977e-29,-3.19725034394e-29,0.00594611771357,0.999982321686,"(0.2717862114326757, -6.829880719393572e-15, 9.29532094632516e-35, -2.1962268387297557e-41, 1.8340149320179998e-42, 1.8743489745089044e-18, -6.829915011820227e-15, 0.27178621143350146, -7.205452562964341e-36, 2.2807326824499868e-39, -4.849785656016666e-40, -1.9466943913758222e-16, 9.295320946325157e-35, -7.205452562964433e-36, 4.993084292143546e-07, 4.2638570277860285e-21, 1.8392966879251327e-18, 7.472061990994631e-46, -6.271192108835324e-42, 6.506404781577783e-40, 4.263857027786024e-21, 4.986225273296596e-07, -6.157783060440364e-29, 8.149691500923933e-39, 1.833959224212995e-42, -4.8497277712988065e-40, 1.8392966879251324e-18, 3.889758363123783e-29, 4.986225273296596e-07, 1.6958308939691242e-38, 1.874348974508905e-18, -1.9466943913758227e-16, 7.437656427539729e-46, -1.7553948297526253e-38, 1.6958511283542433e-38, 9.999983333475293e-10)",-8.16312735543e-05,1.86619972756e-07,6.97813797876e-41,1.64007881119e-22,-2.61244971121e-26,-0.000199444888935,"(0.015376079696507694, -1.1391146256901691e-57, -6.057747385785321e-39, 1.4233033983901576e-49, 6.138638493017303e-47, -2.2376168644989793e-63, -1.1391146256901765e-57, 0.015376079696507694, 5.997061352413376e-40, -1.7252316478817604e-50, -7.439151509681598e-48, -3.236446763163969e-63, -6.057747385785319e-39, 5.997061352413377e-40, 4.989647769196436e-07, 9.907071750713502e-30, 4.272871965261325e-27, -1.5583627643042976e-43, 1.4233033983901572e-49, -1.72523164788176e-50, 9.907071750713496e-30, 4.959333658894788e-07, -1.0665387941700438e-37, 5.8989111920913925e-24, 6.138638493017303e-47, -7.439151509681596e-48, 4.2728719652613214e-27, -1.061145851212129e-37, 4.959333658894788e-07, 5.839438872050449e-29, -2.2257534365120475e-63, -3.2224731594297133e-63, -1.5500563298957764e-43, 1.1797705653609958e-23, 5.839438872034146e-29, 2.246819648753701e-05)"
