time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/01:00:18.008000,896,18,6000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209136979281453, 0.0010278455525236652, 1.0612522807164062, -2.1191226841935844, 0.0006823220567842014, 1.0600779106540053, -2.1419963983264774, 0.0028499719898391618, 1.0305771255941423, -2.1393606664606697, -0.0034261173937464307, 1.0338535174623606)","(0.12578250762939097, 0.0008899418336884435, -0.06597885282855069, 0.11433120495718838, -0.0005493782147576736, -0.05981459958635118, 0.1488838450725749, 0.000995170954714383, -0.0733932816985303, 0.1438386387824575, -0.0004927652793592543, -0.07143165142968741)","(4.018641449989195, -0.1903230896330603, -2.1339729198872326, 3.7649667224380647, -0.11954479469172324, -1.959572026962199, 7.674919407339432, -0.51892992845994, 3.4320414687316214, 7.230758897888193, 0.6196274298791339, 2.830521164101574)"
1970/01/01/01:00:18.026000,897,18,26000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209137159615405, 0.0010307342479318748, 1.0612522812053928, -2.1191227119756775, 0.0006794281215629638, 1.0600778900762329, -2.14199642609407, 0.0028536771147731343, 1.0305771141085565, -2.1393607012775835, -0.0034298176708231765, 1.0338535104752529)","(0.12578234981561312, 0.0008895979694512701, -0.06597876244210596, 0.11433110162147349, -0.0005490593064106635, -0.059814540899281746, 0.1488836808283874, 0.000994644686906774, -0.0733931876013384, 0.14383864730256327, -0.0004922466558845042, -0.07143164899754968)","(4.01864564316292, -0.19084100102674703, -2.1339735498869343, 3.7649723434491844, -0.11902579065835309, -1.9595686752374872, 7.674925391544477, -0.5195937055494314, 3.4320429717958403, 7.230765113874219, 0.6202903804884086, 2.8305224069056623)"
1970/01/01/01:00:18.046000,898,18,46000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120913733968191, 0.0010336218945097286, 1.061252281734535, -2.1191227397322034, 0.0006765352064039831, 1.0600778694808284, -2.1419964537967493, 0.002857380877216542, 1.030577102649799, -2.139360736089854, -0.003433516555264582, 1.0338535034579275)","(0.12578219213023953, 0.000889254219586231, -0.06597867213644305, 0.1143309982518297, -0.0005487405179931004, -0.05981448219193486, 0.14888351654604967, 0.000994118605548159, -0.07339309349964036, 0.14383865588918887, -0.0004917282319774741, -0.071431646595353)","(4.018649830751045, -0.1913587243164035, -2.1339741866291435, 3.7649779600616915, -0.11850696951498449, -1.9595653204609422, 7.674931364292241, -0.5202572385060782, 3.4320444700059576, 7.230771328623899, 0.6209530816165258, 2.8305236553312865)"
1970/01/01/01:00:18.064000,899,18,66000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209137519481818, 0.0010365084922865364, 1.061252282303787, -2.119122767463116, 0.000673643311410288, 1.0600778488678184, -2.1419964814345436, 0.002861083277606369, 1.0305770912177916, -2.1393607708975058, -0.003437214047619541, 1.0338534964104698)","(0.12578203457334236, 0.0008889105838077711, -0.06597858191158822, 0.11433089484796059, -0.0005484218497893007, -0.059814423464213645, 0.14888335222553692, 0.000993592710599005, -0.07339299939393717, 0.1438386645426458, -0.0004912100079660433, -0.0714316442234836)","(4.018654012769291, -0.19187625950685408, -2.1339748301070482, 3.76498357226947, -0.11798833128003042, -1.959561962638709, 7.674937325591705, -0.520920527407045, 3.4320459633736586, 7.230777542142312, 0.6216155333623561, 2.830524909362694)"
1970/01/01/01:00:18.086000,900,18,86000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209137699016036, 0.0010393940412889435, 1.0612522829131041, -2.119122795168371, 0.0006707524366937889, 1.060077828237235, -2.141996509007485, 0.0028647843163769338, 1.030577079812458, -2.1393608057005693, -0.003440910148447607, 1.033853489332965)","(0.12578187714507658, 0.0008885670618337434, -0.0659784917677924, 0.11433079140977459, -0.0005481033019277594, -0.05981436471592133, 0.14888318786649068, 0.0009930670019279168, -0.0733929052838541, 0.1438386732630253, -0.0004906919835777821, -0.07143164188194125)","(4.018658189231787, -0.19239360660030255, -2.13397548031118, 3.7649891800654003, -0.11746987597081335, -1.9595586017754987, 7.674943275446986, -0.5215835723304474, 3.4320474519148765, 7.230783754432924, 0.622277735826427, 2.8305261689861316)"
1970/01/01/01:00:18.106000,901,18,106000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209137878285436, 0.0010422785415409308, 1.0612522835624372, -2.1191228228479204, 0.0006678625823681728, 1.0600778075891029, -2.141996536515605, 0.002868483993961668, 1.03057706843372, -2.1393608404990694, -0.0034446048582994493, 1.0338534822254983)","(0.12578171984565545, 0.0008882236534763418, -0.06597840170524034, 0.1143306879370378, -0.0005477848746774177, -0.05981430594665858, 0.1488830234688554, 0.0009925414793399067, -0.07339281116955375, 0.1438386820506144, -0.0004901741589972316, -0.07143163957088147)","(4.018662360153753, -0.19291076559979883, -2.1339761372311488, 3.7649947834421034, -0.1169516036077616, -1.9595552378772525, 7.6749492138664, -0.5222463733533121, 3.4320489356413972, 7.230789965498541, 0.6229396891081457, 2.830527434183779)"
1970/01/01/01:00:18.126000,902,18,126000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120913805729094, 0.00104516199306115, 1.0612522842517436, -2.119122850501718, 0.0006649737485560081, 1.0600777869234506, -2.1419965639589327, 0.002872182310791338, 1.030577057081496, -2.139360875293038, -0.003448298177734621, 1.0338534750881623)","(0.12578156267510215, 0.0008878803583679857, -0.0659783117237897, 0.11433058442962749, -0.0005474665683111514, -0.05981424715675871, 0.14888285903239, 0.0009920161427297823, -0.07339271705084942, 0.14383869090552115, -0.0004896565340435765, -0.07143163729005461)","(4.018666525552263, -0.19342773650737893, -2.133976800859371, 3.7650003823914773, -0.11643351421100015, -1.959551870951361, 7.674955140854771, -0.5229089305521752, 3.4320504145700927, 7.2307961753455405, 0.6236013933085061, 2.8305287049414303)"
1970/01/01/01:00:18.146000,903,18,146000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209138236033507, 0.0010480443958673646, 1.0612522849809727, -2.119122878129714, 0.00066208593538164, 1.0600777662403083, -2.141996591337496, 0.0028758792672975986, 1.030577045755706, -2.1393609100825035, -0.003451990107309122, 1.0338534679210456)","(0.12578140563364348, 0.0008875371762607617, -0.0659782218238251, 0.11433048088726486, -0.0005471483829678758, -0.05981418834565265, 0.14888269455684056, 0.000991490992010147, -0.07339262292780926, 0.14383869982791725, -0.0004891391087528904, -0.07143163503965495)","(4.018670685442309, -0.1939445193244065, -2.1339774711860504, 3.765005976906971, -0.11591560780205665, -1.95954850100452, 7.674961056421137, -0.5235712440043278, 3.4320518887130973, 7.230802383974684, 0.6242628485273571, 2.8305299812430875)"
1970/01/01/01:00:18.166000,904,18,166000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209138414514044, 0.0010509257499728974, 1.0612522857500792, -2.119122905731855, 0.0006591991429836241, 1.0600777455397061, -2.1419966186513273, 0.002879574863910328, 1.0305770344562646, -2.1393609448674926, -0.003455680647580728, 1.0338534607242442)","(0.12578124872149019, 0.0008871941068590441, -0.0659781320054606, 0.11433037730986509, -0.0005468303189347191, -0.0598141295131832, 0.14888253004219265, 0.0009909660269614177, -0.07339252880041956, 0.143838708818053, -0.0004886218832793754, -0.07143163281968173)","(4.018674839839179, -0.1944611140515816, -2.1339781482008924, 3.7650115669790134, -0.11539788440351592, -1.9595451280411835, 7.674966960569631, -0.5242333137858395, 3.432053358085471, 7.230808591392525, 0.6249240548643922, 2.83053126307248)"
1970/01/01/01:00:18.186000,905,18,186000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209138592733563, 0.0010538060553884065, 1.0612522865590135, -2.119122933308091, 0.0006563133714987401, 1.0600777248216762, -2.1419966459004547, 0.002883269101055852, 1.0305770231830902, -2.1393609796480373, -0.003459369799112544, 1.033853453497847)","(0.12578109193874482, 0.0008868511499457883, -0.06597804226896285, 0.11433027369721033, -0.0005465123763674497, -0.05981407065939751, 0.14888236548804748, 0.0009904412475248044, -0.07339243466855938, 0.14383871787615043, -0.0004881048574516199, -0.07143163063012171)","(4.018678988760638, -0.19497752068933627, -2.133978831894929, 3.7650171526006613, -0.11488034403927735, -1.9595417520690133, 7.6749728533079455, -0.5248951399729828, 3.4320548227033574, 7.230814797602469, 0.6255850124219847, 2.8305325504108714)"
1970/01/01/01:00:18.206000,906,18,206000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209138770693006, 0.001056685312119221, 1.0612522874077266, -2.1191229608583644, 0.0006534286210762019, 1.0600777040862468, -2.1419966730849085, 0.0028869619791613843, 1.0305770119360904, -2.139361014424166, -0.0034630575624641224, 1.033853446241955)","(0.12578093528548973, 0.0008865083051530548, -0.06597795261412923, 0.1143301700489811, -0.0005461945555658793, -0.0598140117837813, 0.14888220089428073, 0.000989916653539797, -0.07339234053222131, 0.14383872700236744, -0.0004875880313101475, -0.07143162847110608)","(4.018683132222432, -0.1954937392365224, -2.1339795222584472, 3.765022733762086, -0.11436298673406903, -1.9595383730948193, 7.674978734641485, -0.5255567226420328, 3.4320562825816614, 7.230821002608055, 0.6262457212994386, 2.8305338432445195)"
1970/01/01/01:00:18.226000,907,18,226000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209138948393402, 0.0010595635201680054, 1.0612522882961697, -2.1191229883826193, 0.0006505448918652235, 1.0600776833334535, -2.1419967002047136, 0.002890653498650586, 1.0305770007151818, -2.1393610491959087, -0.0034667439381985687, 1.033853438956661)","(0.12578077876205354, 0.0008861655722146135, -0.06597786304138661, 0.11433006636519355, -0.0005458768567445951, -0.05981395288659098, 0.14888203626076124, 0.0009893922447734426, -0.0733922463913011, 0.14383873619700188, -0.0004870714049086645, -0.07143162634273433)","(4.0186872702418945, -0.19600976969265008, -2.13398021928167, 3.7650283104544986, -0.11384581251403526, -1.9595349911248459, 7.67498460457694, -0.5262180618679644, 3.4320577377358563, 7.230827206413571, 0.6269061815991794, 2.8305351415532263)"
1970/01/01/01:00:18.246000,908,18,246000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.1209139125835748, 0.0010624406795338714, 1.061252289224293, -2.119123015880799, 0.0006476621840292296, 1.0600776625633248, -2.141996727259902, 0.0028943436599480066, 1.0305769895202719, -2.139361083963294, -0.003470428926878988, 1.0338534316420676)","(0.12578062236858267, 0.0008858229508965258, -0.06597777355092273, 0.11432996264536026, -0.0005455592801793436, -0.05981389396724474, 0.14888187158718943, 0.0009888680212854137, -0.07339215224592023, 0.14383874546031594, -0.00048655497821540445, -0.07143162424504847)","(4.018691402835087, -0.19652561205510383, -2.1339809229537927, 3.765033882669189, -0.1133288214064379, -1.9595316061657408, 7.6749904631221035, -0.5268791577269557, 3.432059188181584, 7.230833409023102, 0.6275663934223416, 2.8305364453212247)"
1970/01/01/01:00:18.266000,909,18,266000000,,"['FL_calf_joint', 'FL_hip_joint', 'FL_thigh_joint', 'FR_calf_joint', 'FR_hip_joint', 'FR_thigh_joint', 'RL_calf_joint', 'RL_hip_joint', 'RL_thigh_joint', 'RR_calf_joint', 'RR_hip_joint', 'RR_thigh_joint']","(-2.120913930302109, 0.0010653167902132665, 1.0612522901920443, -2.1191230433528414, 0.0006447804977334215, 1.0600776417758944, -2.1419967542504965, 0.0028980324634755306, 1.0305769783512684, -2.139361118726356, -0.0034741125290720376, 1.0338534242982726)","(0.12578046610523103, 0.0008854804408617204, -0.0659776841429196, 0.11432985888950961, -0.0005452418260669553, -0.059813835025915064, 0.148881706873337, 0.0009883439828257735, -0.0733920580958225, 0.14383875479233066, -0.0004860387511365869, -0.07143162217792758)","(4.0186955300222325, -0.19704126632151014, -2.1339816332667225, 3.765039450397367, -0.11281201343952808, -1.9595282182273053, 7.674996310281129, -0.5275400102931691, 3.4320606339363295, 7.230839610442087, 0.6282263568711848, 2.8305377545293338)"
