time,.header.seq,.header.stamp.secs,.pose.pose.position.x,.pose.pose.position.x,.pose.pose.position.x
1970/01/01/01:00:06.594000,325,6,,,
1970/01/01/01:00:06.594000,326,6,,,
1970/01/01/01:00:06.594000,327,6,,,
1970/01/01/01:00:06.600000,328,6,,,
1970/01/01/01:00:06.620000,329,6,,,
1970/01/01/01:00:06.640000,330,6,,,
1970/01/01/01:00:06.660000,331,6,,,
1970/01/01/01:00:06.680000,332,6,,,
1970/01/01/01:00:06.700000,333,6,,,
1970/01/01/01:00:06.720000,334,6,,,
1970/01/01/01:00:06.741000,335,6,,,
1970/01/01/01:00:06.759000,336,6,,,
1970/01/01/01:00:06.780000,337,6,,,
1970/01/01/01:00:06.799000,338,6,,,
1970/01/01/01:00:06.823000,339,6,,,
1970/01/01/01:00:06.840000,340,6,,,
1970/01/01/01:00:06.861000,341,6,,,
1970/01/01/01:00:06.871000,342,6,,,
1970/01/01/01:00:06.900000,343,6,,,
1970/01/01/01:00:06.920000,344,6,,,
1970/01/01/01:00:06.940000,345,6,,,
1970/01/01/01:00:06.960000,346,6,,,
1970/01/01/01:00:06.980000,347,6,,,
1970/01/01/01:00:06.999000,348,6,,,
1970/01/01/01:00:07.020000,349,7,,,
1970/01/01/01:00:07.040000,350,7,,,
1970/01/01/01:00:07.060000,351,7,,,
1970/01/01/01:00:07.080000,352,7,,,
1970/01/01/01:00:07.100000,353,7,,,
1970/01/01/01:00:07.120000,354,7,,,
1970/01/01/01:00:07.143000,355,7,,,
1970/01/01/01:00:07.160000,356,7,,,
1970/01/01/01:00:07.180000,357,7,,,
1970/01/01/01:00:07.200000,358,7,,,
1970/01/01/01:00:07.221000,359,7,,,
1970/01/01/01:00:07.240000,360,7,,,
1970/01/01/01:00:07.260000,361,7,,,
1970/01/01/01:00:07.278000,362,7,,,
1970/01/01/01:00:07.300000,363,7,,,
1970/01/01/01:00:07.320000,364,7,,,
1970/01/01/01:00:07.340000,365,7,,,
1970/01/01/01:00:07.360000,366,7,,,
1970/01/01/01:00:07.380000,367,7,,,
1970/01/01/01:00:07.400000,368,7,,,
1970/01/01/01:00:07.420000,369,7,,,
1970/01/01/01:00:07.440000,370,7,,,
1970/01/01/01:00:07.460000,371,7,,,
1970/01/01/01:00:07.480000,372,7,,,
1970/01/01/01:00:07.499000,373,7,,,
1970/01/01/01:00:07.520000,374,7,,,
1970/01/01/01:00:07.539000,375,7,,,
1970/01/01/01:00:07.560000,376,7,,,
1970/01/01/01:00:07.580000,377,7,,,
1970/01/01/01:00:07.599000,378,7,,,
1970/01/01/01:00:07.619000,379,7,,,
1970/01/01/01:00:07.640000,380,7,,,
1970/01/01/01:00:07.658000,381,7,,,
1970/01/01/01:00:07.680000,382,7,,,
1970/01/01/01:00:07.700000,383,7,,,
1970/01/01/01:00:07.720000,384,7,,,
1970/01/01/01:00:07.740000,385,7,,,
